label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
0,1,18,1,9147,1,1,128.0,19,19,9,5,121.7,1,0,0,1,0,0,0,0,5,8,5,11.0,0,0,5,6,5,15.4,0,12.4,0.5,1.79,1,1
1,5,7,1,9070,1,3,140.0,37,37,7,7,140.0,0,0,0,0,1,0,0,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,39,1,9500,1,19,133.1,38,37,9,9,133.0,0,0,0,1,0,0,0,0,7,9,6,12.58571429,0,0,8,9,7,13.44285714,0,13.9,-0.3,0.79,1,1
0,1,1,3,9070,1,1,150.0,1,1,4,8,131.5,1,0,0,1,0,0,0,0,6,6,6,12.5,0,0,6,6,6,12.83333333,0,7.6,2.6,0.32,1,1
1,2,43,1,8014,0,14,133.1,34,34,0,0,100.0,0,0,0,0,0,0,0,3,7,13,3,12.0,0,2,7,15,1,13.0,1,9.4,-0.8,-3.12,1,1
0,1,17,1,9670,1,1,134.0,19,37,5,5,125.3,1,0,0,1,1,1,0,0,6,7,4,13.75,0,0,6,10,6,11.55555556,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,161.0,1,1,9,7,163.1,1,0,0,0,0,0,1,6,12,12,12,15.25,0,4,11,12,11,15.0,0,8.9,1.4,3.51,1,41
1,1,43,1,9991,0,1,120.0,19,37,3,9,100.0,0,0,0,1,0,0,0,0,5,9,0,0.0,0,0,5,10,1,11.0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9500,1,1,130.0,19,1,9,7,130.4,1,0,0,1,0,1,0,0,7,7,7,13.89428571,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,1,1
1,1,17,3,9853,1,1,133.1,12,1,4,0,134.8,1,0,0,1,0,0,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,148.0,19,38,9,8,134.8,1,0,0,1,1,0,0,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32,1,1
0,1,1,1,9670,1,1,133.1,38,38,5,9,105.0,1,0,0,1,0,0,0,0,6,9,6,13.28571429,0,0,6,8,5,13.8,0,15.5,2.8,-4.06,1,1
0,1,44,1,9070,1,39,120.0,1,38,5,5,116.3,1,1,0,1,1,1,0,2,7,7,4,11.5,0,5,9,10,7,12.14285714,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,39,170.0,19,19,9,7,170.0,1,0,1,1,1,0,0,0,6,7,6,15.28571429,0,0,6,6,6,15.16666667,0,12.4,0.5,1.79,1,1
1,1,7,1,9500,1,3,120.0,1,1,7,10,120.0,1,0,0,0,1,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,2,39,1,9500,1,38,133.1,37,37,9,3,146.6,0,0,0,1,1,0,0,0,7,8,7,12.82857143,0,0,8,8,8,12.6875,0,13.9,-0.3,0.79,1,1
0,1,1,5,9500,1,1,137.0,38,38,4,8,126.5,1,0,0,1,0,0,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,1,143.0,3,3,2,2,129.0,0,0,0,1,1,0,0,0,8,8,7,13.10571429,0,0,8,8,7,13.10571429,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,115.0,1,1,9,9,134.3,1,0,0,1,1,0,0,16,17,19,17,11.61111111,0,14,17,22,17,12.05555556,0,12.4,0.5,1.79,1,1
0,1,1,1,9500,1,1,139.0,19,37,9,9,131.5,1,0,0,1,0,0,0,0,8,8,7,14.13714286,0,0,8,8,7,14.13714286,0,10.8,1.4,1.74,1,1
1,1,39,2,9991,0,1,133.1,19,38,9,9,102.5,0,0,0,0,1,0,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,1,6,9147,1,1,112.0,38,38,9,9,117.3,1,0,0,1,0,0,0,0,5,8,4,12.0,0,0,5,8,5,11.2,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,141.0,1,19,3,3,131.9,1,0,0,1,0,1,0,0,7,7,7,15.10142857,0,0,8,8,8,16.09375,0,11.1,0.6,2.02,1,1
1,2,42,1,9853,1,1,133.1,37,37,4,7,100.0,0,0,0,1,0,0,0,6,12,18,11,13.0,0,4,13,22,8,11.875,0,12.7,3.7,-1.7,1,1
0,1,17,2,9773,1,1,125.0,1,1,4,8,115.6,1,0,0,1,0,0,0,0,6,6,6,13.33333333,0,0,6,6,6,14.66666667,0,12.4,0.5,1.79,1,1
0,1,1,4,9500,1,1,130.0,19,19,9,7,119.9,1,0,0,1,0,0,0,0,7,7,7,13.78,0,0,8,8,8,12.6125,0,12.4,0.5,1.79,1,1
1,1,39,2,9147,1,1,120.0,37,37,9,9,104.0,0,0,0,0,1,0,0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,1,1
1,1,39,1,8014,0,1,133.1,19,37,7,8,120.0,0,0,1,0,0,0,0,0,6,14,2,10.5,0,0,6,6,3,12.33333333,0,11.1,0.6,2.02,1,1
1,1,17,1,9238,1,1,137.0,1,38,5,8,125.8,0,0,0,0,0,1,0,0,6,10,6,12.66666667,0,0,6,6,2,11.5,0,12.7,3.7,-1.7,1,1
0,1,1,1,9238,1,1,133.1,38,38,191,192,118.0,0,0,1,1,0,1,0,0,6,7,5,11.4,0,0,6,9,6,11.5,0,8.9,1.4,3.51,1,1
1,1,1,5,9500,1,1,141.0,38,38,9,9,142.3,1,0,0,1,0,0,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12,1,1
0,1,17,3,9773,1,1,134.0,2,1,3,3,129.5,1,0,0,1,1,0,0,0,6,7,6,13.16666667,0,0,6,7,6,12.66666667,0,16.2,0.3,-0.92,1,1
0,1,1,5,9500,1,1,145.0,38,38,9,9,125.5,1,0,0,1,0,1,0,0,8,8,8,13.76375,0,0,8,8,8,13.76375,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,1,168.0,38,1,9,10,166.0,1,0,0,1,0,0,0,0,8,8,8,14.88875,0,0,8,8,8,14.88875,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9773,1,1,135.0,37,37,5,5,126.3,1,1,0,1,0,1,0,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,8.9,1.4,3.51,1,1
0,1,1,1,9130,1,1,125.0,3,3,2,2,132.4,0,0,0,1,1,0,0,0,5,7,4,11.75,0,0,5,5,5,13.4,0,7.6,2.6,0.32,1,1
1,1,17,3,9147,1,1,120.0,19,19,4,7,115.5,1,0,1,1,1,0,0,0,5,8,3,10.33333333,0,0,5,11,3,10.85714286,0,10.8,1.4,1.74,1,1
1,1,17,1,9147,1,1,140.0,37,37,9,7,132.3,1,0,0,1,0,0,0,0,5,9,1,10.0,0,0,5,10,1,11.0,0,7.6,2.6,0.32,1,1
1,1,43,1,9003,1,1,120.0,3,3,1,2,115.0,0,0,0,1,1,0,0,0,6,12,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,1,1
1,1,43,2,9670,1,1,125.0,38,19,4,3,106.6,1,0,0,1,0,0,0,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,1,1
1,1,39,1,9991,0,1,133.1,37,37,9,9,143.2,0,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02,1,1
1,1,18,1,9147,1,1,147.0,19,1,9,7,139.3,1,0,0,1,1,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.4,0.5,1.79,1,1
1,1,39,1,9085,1,12,133.1,37,37,10,9,144.0,0,0,0,1,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0,1
0,1,1,1,9853,1,1,113.0,38,38,3,7,112.3,0,0,0,1,0,1,0,0,7,7,7,12.14285714,0,0,7,7,7,12.85714286,0,11.1,0.6,2.02,1,1
1,1,39,1,9003,1,1,123.0,37,37,9,9,110.0,0,0,1,0,0,0,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,0,1
0,2,39,1,8014,0,19,133.1,37,37,4,8,112.5,0,0,0,1,0,0,0,0,6,8,5,13.8,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9070,1,1,137.0,37,37,9,9,126.2,1,0,0,1,0,1,0,0,6,6,6,13.0,0,0,6,8,6,12.5,0,10.8,1.4,1.74,1,1
1,1,1,1,9670,1,1,133.1,34,38,0,4,147.0,0,0,0,1,0,0,0,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,43,2,9500,1,6,119.1,1,19,4,10,119.1,0,0,0,1,1,0,0,0,7,7,6,12.73333333,0,0,7,7,6,12.73333333,0,7.6,2.6,0.32,1,1
1,2,39,1,8014,0,19,133.1,19,37,6,8,149.5,0,0,0,1,1,0,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,0,1
1,1,7,1,9003,1,3,130.0,1,19,5,9,130.0,0,0,0,1,1,0,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,17,6,9670,1,1,113.0,4,1,3,10,112.3,0,0,0,1,0,0,0,0,6,9,6,12.375,0,0,6,7,6,13.14285714,0,11.1,0.6,2.02,1,1
1,1,39,1,9085,1,19,133.1,37,37,9,9,100.0,1,0,1,0,0,1,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,44,1,9130,1,39,130.0,1,3,9,2,130.0,1,0,1,1,0,1,0,1,6,13,3,12.33333333,0,1,6,12,1,13.0,0,13.9,-0.3,0.79,1,1
0,4,43,1,9670,1,1,150.0,37,37,9,6,110.0,0,0,0,1,0,0,0,4,8,8,8,11.625,0,3,7,12,5,11.2,0,9.4,-0.8,-3.12,0,1
0,1,1,5,9500,1,1,101.0,38,38,9,9,104.5,1,0,0,1,0,1,0,0,7,9,5,13.336,0,0,8,9,7,13.20714286,0,11.1,0.6,2.02,1,1
0,1,1,4,9500,1,1,136.0,37,37,9,9,126.3,1,0,0,1,0,1,0,0,7,7,6,11.6,0,0,7,7,6,11.6,0,7.6,2.6,0.32,1,1
1,1,18,3,9147,1,1,133.1,1,38,4,7,101.0,1,0,0,0,1,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,1,1
1,2,39,1,9130,1,1,150.0,19,19,4,4,130.0,0,0,0,0,1,0,0,0,4,12,2,11.0,2,0,5,9,3,11.66666667,0,9.4,-0.8,-3.12,1,1
0,1,39,1,8014,0,19,133.1,37,37,9,7,106.5,0,0,0,1,0,1,0,0,6,7,6,12.66666667,0,0,6,7,6,13.33333333,0,12.7,3.7,-1.7,1,1
0,1,15,1,9238,1,1,150.0,3,37,2,8,132.5,1,0,0,0,0,0,1,0,6,9,5,13.0,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,1,26
1,1,44,1,9130,1,39,130.0,3,1,4,1,130.0,1,0,0,0,0,0,0,1,6,12,5,13.28571429,0,0,6,10,4,12.0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9238,1,1,124.0,1,1,4,4,118.8,0,0,0,1,1,0,0,0,6,12,4,12.25,0,0,6,9,6,11.0,0,9.4,-0.8,-3.12,1,1
0,1,53,1,9085,1,42,160.0,19,37,4,9,160.0,1,0,0,1,0,0,0,7,11,15,11,13.78571429,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,1,1
0,1,1,1,9085,1,1,121.0,37,38,6,9,121.0,0,0,0,1,0,0,0,0,5,9,4,13.75,1,0,5,8,4,14.5,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,1,119.0,2,1,4,3,113.1,1,0,0,1,0,0,0,0,5,6,5,12.2,0,0,5,5,5,13.2,0,10.8,1.4,1.74,1,1
0,1,1,2,9500,1,1,112.0,1,37,4,9,106.8,1,0,0,1,0,1,0,0,7,8,6,13.53333333,0,0,8,9,7,13.61428571,0,12.4,0.5,1.79,1,1
1,1,18,3,9254,1,1,121.0,19,19,9,6,125.9,1,0,0,1,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,39,1,9500,1,19,133.1,1,3,2,2,100.0,0,0,1,1,1,0,0,0,7,21,0,0.0,3,0,7,7,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,17,2,9238,1,1,128.0,19,37,9,8,116.5,0,0,0,1,0,1,0,0,6,11,5,11.14285714,0,0,6,11,4,11.25,0,16.2,0.3,-0.92,1,1
0,1,1,1,9147,1,1,135.0,19,1,9,9,122.1,1,0,0,1,0,0,0,0,5,6,5,12.0,0,0,5,6,5,12.33333333,0,16.2,0.3,-0.92,1,1
0,1,44,1,9085,1,39,140.0,1,19,3,3,140.0,1,0,0,1,0,0,0,2,6,7,6,13.0,0,1,6,15,4,12.8,0,12.4,0.5,1.79,1,1
0,1,1,1,9130,1,1,133.0,1,37,9,9,123.2,1,0,0,1,0,1,0,0,6,8,6,13.33333333,0,0,6,7,6,13.66666667,0,8.9,1.4,3.51,1,1
0,1,1,3,9500,1,1,106.0,19,37,9,7,109.5,1,0,0,1,0,0,0,0,7,8,7,13.025,0,0,8,9,8,13.81111111,0,13.9,-0.3,0.79,1,1
1,2,39,1,9991,0,19,133.1,38,38,7,8,120.0,0,0,0,1,1,0,0,0,5,9,0,0.0,0,0,5,5,1,10.0,0,12.7,3.7,-1.7,1,1
0,1,17,1,9500,1,1,131.0,2,38,4,5,132.3,1,0,0,1,0,0,0,0,7,7,6,11.68333333,0,0,7,7,6,11.68333333,0,7.6,2.6,0.32,1,1
1,4,39,1,8014,0,19,100.0,1,37,9,1,111.5,0,0,0,1,1,0,0,2,8,10,4,11.5,0,2,8,13,4,11.0,0,10.8,1.4,1.74,0,1
0,1,1,1,9085,1,1,149.0,19,19,4,6,147.6,1,0,0,1,0,0,0,0,6,14,6,13.92307692,0,0,6,9,6,14.25,0,15.5,2.8,-4.06,1,1
1,1,1,6,9500,1,1,136.0,1,1,4,5,123.3,0,0,0,0,0,0,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,1,1
0,1,1,2,9773,1,1,142.0,38,38,9,9,132.9,1,0,0,1,1,0,0,0,6,8,6,12.33333333,0,0,6,11,3,12.33333333,0,10.8,1.4,1.74,1,1
0,1,1,6,9500,1,1,144.0,1,37,9,9,127.5,1,0,0,1,0,1,0,0,8,8,7,13.85714286,0,0,8,8,7,13.85714286,0,12.7,3.7,-1.7,1,1
0,1,7,1,9085,1,40,140.0,1,19,5,5,140.0,1,0,0,1,0,0,0,0,6,7,6,15.57142857,0,0,6,8,6,16.375,0,12.4,0.5,1.79,1,1
0,1,1,1,9254,1,1,125.0,19,38,9,8,121.5,0,0,0,1,0,1,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,1,1
0,1,17,5,9500,1,1,137.0,1,1,5,5,132.6,1,0,0,1,0,1,0,0,7,7,7,13.85714286,0,0,8,8,8,14.9,0,13.9,-0.3,0.79,1,1
0,1,1,1,9991,0,1,172.0,38,37,9,9,149.3,0,0,0,1,1,1,0,0,5,5,5,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51,1,1
1,1,17,4,9070,1,1,116.0,38,37,9,9,109.0,0,0,0,1,0,1,0,0,6,6,6,13.33333333,0,0,6,8,3,12.66666667,0,11.1,0.6,2.02,1,1
1,6,39,1,9991,0,12,130.0,37,37,90,90,119.0,1,0,0,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0,1
1,1,1,1,9147,1,1,136.0,1,3,9,5,137.1,0,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,1
1,1,1,5,9147,1,1,132.0,39,39,3,3,127.8,1,0,0,0,1,0,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,11.1,0.6,2.02,1,1
0,2,1,2,8014,0,1,110.0,37,1,9,10,108.7,1,0,0,1,0,0,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,0,1
0,1,1,1,9238,1,1,107.0,38,38,7,7,103.5,1,0,0,1,0,0,0,0,6,7,6,12.0,0,0,6,7,6,13.0,0,12.4,0.5,1.79,1,1
0,1,44,1,9070,1,39,130.0,1,1,4,10,130.0,1,0,0,1,0,0,0,2,7,11,6,12.0,0,5,9,9,8,12.75,0,16.2,0.3,-0.92,1,1
1,1,1,1,9070,1,1,116.0,3,3,0,1,108.7,1,0,0,1,1,0,0,0,6,9,4,11.25,1,0,6,10,0,0.0,4,7.6,2.6,0.32,1,1
1,1,1,4,9773,1,1,124.0,19,37,99,90,124.0,0,0,0,0,0,0,0,0,4,4,0,0.0,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,16,3,9773,1,1,138.0,37,38,4,9,134.2,1,0,0,1,0,1,0,0,6,6,6,15.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02,1,1
0,1,17,1,9853,1,1,133.0,38,38,9,9,127.4,0,0,1,1,0,1,0,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,1,1
0,1,39,1,9556,1,1,140.0,37,37,9,8,105.0,1,0,0,1,0,1,0,0,7,11,6,12.35,0,0,7,12,5,12.5,0,8.9,1.4,3.51,1,1
0,1,44,1,8014,0,39,160.0,37,37,7,7,156.1,0,0,0,1,0,1,0,3,6,6,6,14.66666667,0,2,6,6,6,14.16666667,0,13.9,-0.3,0.79,1,1
0,1,17,1,9238,1,1,120.0,37,37,4,9,117.1,1,0,0,1,0,1,0,0,6,10,5,10.57142857,1,0,6,9,5,12.2,0,12.7,3.7,-1.7,1,1
0,1,1,5,9500,1,1,118.0,3,1,5,10,113.5,1,0,0,1,0,0,0,0,7,7,7,14.30714286,0,0,8,8,8,15.0125,0,12.4,0.5,1.79,1,1
1,1,43,3,9254,1,1,110.0,37,37,9,9,107.2,1,0,0,1,1,0,0,1,6,16,2,10.5,0,0,6,15,4,10.0,0,7.6,2.6,0.32,1,1
1,1,1,5,9119,1,1,126.0,12,19,4,5,122.5,1,0,0,1,1,0,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,39,130.0,19,37,9,9,130.0,1,0,0,1,1,0,0,0,6,8,6,12.57142857,0,0,6,7,6,12.42857143,0,8.9,1.4,3.51,1,1
1,1,1,1,171,1,1,131.0,19,19,9,9,134.9,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,1,174.0,5,3,3,3,157.9,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,2,39,1,9991,0,1,170.0,38,19,4,8,134.7,0,0,0,1,0,0,0,0,5,5,5,12.8,0,0,5,6,5,15.33333333,0,10.8,1.4,1.74,1,1
1,1,1,1,9254,1,1,178.0,2,1,2,3,157.7,0,0,0,1,1,0,0,0,6,13,2,13.5,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1
0,4,39,1,8014,0,1,133.1,37,37,7,7,143.0,0,0,0,1,1,0,0,3,9,13,8,12.0,0,2,7,8,7,11.57142857,0,12.7,3.7,-1.7,1,1
0,2,1,1,9500,1,1,156.0,1,1,9,10,135.5,0,0,0,1,0,0,0,0,8,8,7,13.9,0,0,8,8,7,13.9,0,12.7,3.7,-1.7,1,1
0,1,1,5,9070,1,1,133.1,1,19,3,3,112.0,1,0,0,1,1,1,0,0,6,6,6,13.5,0,0,6,6,6,11.16666667,0,11.1,0.6,2.02,1,1
1,1,17,6,9556,1,1,122.0,1,1,4,5,117.1,1,0,0,1,0,0,0,0,7,12,5,12.1,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,51,1,8014,0,2,110.0,19,38,9,10,110.0,0,0,0,1,1,0,0,8,12,12,11,14.45454545,0,7,11,11,10,14.2,0,11.1,0.6,2.02,0,1
0,2,39,1,9254,1,19,133.1,37,19,9,10,156.5,0,0,0,1,1,0,0,7,11,12,2,15.0,7,4,9,10,3,10.0,4,16.2,0.3,-0.92,0,1
1,1,17,1,9085,1,1,121.0,19,37,1,3,131.5,0,0,0,1,0,0,0,0,5,10,0,0.0,1,0,5,9,2,13.5,0,7.6,2.6,0.32,1,1
1,1,43,1,9254,1,1,142.0,38,38,9,9,125.9,0,0,0,1,0,1,0,0,6,0,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,1,1
1,2,39,1,9773,1,1,110.0,37,37,9,10,140.0,0,0,1,0,1,0,0,0,6,16,2,10.0,0,0,6,12,4,12.25,0,10.8,1.4,1.74,0,1
0,1,1,2,9670,1,1,120.0,3,19,4,5,115.5,1,0,0,1,0,0,0,0,6,8,5,13.0,0,0,6,8,5,14.0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9773,1,1,130.0,19,19,9,9,123.0,1,0,0,1,0,0,0,0,6,6,6,12.66666667,0,0,6,7,6,12.83333333,0,12.7,3.7,-1.7,1,1
1,1,1,1,9254,1,1,133.1,38,1,9,9,121.0,0,0,1,0,1,0,0,0,6,9,5,11.83333333,0,0,6,8,5,10.0,0,8.9,1.4,3.51,1,1
1,1,1,1,9670,1,1,142.0,38,19,7,10,128.4,0,0,0,1,0,0,0,0,6,11,6,11.875,0,0,6,9,5,12.83333333,0,11.1,0.6,2.02,1,1
1,4,39,1,9500,1,1,133.1,1,19,3,3,154.3,0,0,0,1,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,1,1
1,2,39,1,9003,1,1,111.0,1,3,4,2,162.4,0,0,1,0,1,0,0,4,12,16,5,11.6,0,2,7,7,5,11.2,0,8.9,1.4,3.51,0,1
1,1,1,1,171,1,1,170.0,19,19,8,8,176.7,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1,1
0,1,43,1,9147,1,1,131.0,19,38,9,9,129.7,1,0,0,1,0,0,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,1,1
1,2,39,1,9991,0,1,147.0,34,34,90,90,111.7,1,0,0,1,0,0,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,17,3,9500,1,1,143.0,38,1,9,5,133.8,1,0,0,1,0,0,0,0,7,7,6,13.03333333,0,0,7,7,6,13.03333333,0,7.6,2.6,0.32,1,1
0,1,1,6,9500,1,1,137.0,1,1,4,5,126.3,1,0,0,1,0,1,0,0,8,8,8,13.42375,0,0,8,8,8,13.42375,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9670,1,1,123.0,12,1,9,9,119.2,1,0,0,1,0,1,0,0,6,8,5,13.5,0,0,6,6,6,14.5,0,12.4,0.5,1.79,1,1
1,1,17,1,9670,1,1,141.0,19,37,5,8,130.2,0,0,0,1,1,0,0,0,6,6,6,13.5,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
1,1,43,1,171,1,1,145.0,19,38,9,9,100.0,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9254,1,1,118.0,1,19,9,9,111.7,1,0,0,1,0,0,0,0,6,6,6,12.5,0,0,6,6,6,12.16666667,0,12.4,0.5,1.79,1,1
0,1,17,3,9500,1,1,132.0,37,37,9,7,128.3,1,0,0,1,0,1,0,0,7,8,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06,1,1
1,1,39,1,9670,1,1,133.1,37,37,90,90,97.4,0,0,1,0,1,0,0,0,6,9,1,14.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,0,1
0,1,43,1,8014,0,1,145.7,37,37,9,9,145.7,1,0,0,1,0,0,1,8,16,16,15,13.33333333,0,11,13,13,11,12.27272727,0,13.9,-0.3,0.79,1,22
0,1,1,4,9500,1,1,128.0,1,37,4,3,117.9,1,0,0,1,0,1,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111,0,12.4,0.5,1.79,1,1
0,1,17,1,9070,1,1,141.0,19,38,4,5,133.7,1,0,0,1,1,0,0,0,6,7,5,11.4,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32,1,1
0,2,39,1,9500,1,1,133.1,1,19,9,9,120.0,0,0,0,1,1,1,0,0,8,8,7,13.84285714,0,0,8,8,7,13.84285714,0,12.7,3.7,-1.7,1,1
0,1,42,1,9500,1,1,100.0,3,37,2,6,130.0,1,0,0,1,0,0,0,0,14,14,12,13.29166667,1,0,14,14,12,13.29166667,1,7.6,2.6,0.32,1,1
0,1,1,1,9670,1,1,135.0,19,37,5,7,121.4,0,0,0,1,1,0,0,0,5,7,4,11.5,0,0,5,6,4,11.75,0,9.4,-0.8,-3.12,1,1
0,1,18,1,9130,1,1,135.0,38,19,9,5,121.7,1,0,0,1,0,1,0,0,5,7,4,11.5,0,0,5,5,5,12.4,0,10.8,1.4,1.74,1,1
0,1,42,1,9500,1,1,100.0,37,37,7,9,100.0,1,0,0,1,0,1,0,0,8,8,7,13.05857143,0,0,8,8,7,13.05857143,0,10.8,1.4,1.74,1,1
0,1,1,2,9254,1,1,136.0,1,1,9,4,123.4,1,0,0,1,0,1,0,0,6,9,6,13.57142857,0,0,6,6,6,12.16666667,0,8.9,1.4,3.51,1,1
1,1,17,1,9238,1,1,136.0,37,37,7,7,140.9,1,0,0,1,1,0,0,0,6,10,4,12.0,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12,1,1
1,1,1,1,9500,1,1,125.0,19,38,9,8,118.3,0,0,0,1,1,0,0,0,8,12,5,12.002,1,0,8,12,5,12.002,1,10.8,1.4,1.74,1,1
0,1,1,1,9500,1,1,128.0,3,1,2,1,127.8,0,0,0,1,0,1,0,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,1,1
0,4,7,1,9500,1,3,140.0,37,38,9,7,140.0,0,0,0,1,1,0,0,4,7,7,7,15.2,0,6,8,8,8,16.575,0,13.9,-0.3,0.79,0,1
0,1,43,1,9773,1,1,132.0,38,19,9,9,125.0,1,0,0,1,1,1,0,0,6,6,6,12.33333333,0,0,6,7,6,14.0,0,12.4,0.5,1.79,1,1
1,1,7,1,9119,1,40,130.0,1,1,4,4,130.0,0,0,0,1,1,0,0,4,6,6,6,13.16666667,0,2,5,7,5,15.14285714,0,11.1,0.6,2.02,1,1
0,1,1,5,9670,1,1,142.0,19,19,7,3,132.9,0,0,0,1,1,0,0,0,5,5,4,12.5,0,0,5,5,4,14.25,0,7.6,2.6,0.32,1,1
0,1,1,1,9773,1,1,146.0,1,3,4,1,135.2,1,0,0,1,1,0,0,0,6,7,6,14.16666667,0,0,6,6,6,12.83333333,0,9.4,-0.8,-3.12,1,1
